# Test results for rooting positions on every branch
# This file can be read in MS Excel or in R with command:
#    dat=read.csv('nonrev_dna_test.roottest.csv',comment.char='#')
# Columns are comma-separated with following meanings:
#    ID:      Branch ID
#    logL:    Log-likelihood of the tree rooted at this branch
#    deltaL:  logL difference from the maximal logl
#    bp-RELL: bootstrap proportion using RELL method (Kishino et al. 1990)
#    p-KH:    p-value of one sided Kishino-Hasegawa test (1989)
#    p-SH:    p-value of Shimodaira-Hasegawa test (2000)
#    c-ELW:   Expected Likelihood Weight (Strimmer & Rambaut 2002)
#    p-AU:    p-value of approximately unbiased (AU) test (Shimodaira, 2002)
ID,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
760,-50785.87835,1.988465162,0,0.067,0.546,0.0007644494173,8.65457955e-08
116,-50785.88288,1.992996108,0,0.058,0.576,0.0005843426142,0.01603003673
811,-50785.88424,1.994360755,0,0.034,0.572,0.0005148532325,0.4266544023
752,-50785.88504,1.995159967,0,0.066,0.543,0.0007614925816,0.0002071765428
735,-50785.8913,2.001416651,0,0.032,0.575,0.0005047743144,2.684480528e-33
736,-50785.89137,2.001487114,0,0.032,0.57,0.000512533034,0.486867798
756,-50785.89348,2.003600158,0,0.068,0.541,0.0007566579558,0.005964185449
758,-50785.89374,2.003862059,0,0.067,0.541,0.0007560190446,0.005837141076
757,-50785.89373,2.003846227,0.001,0.068,0.541,0.0007564722699,0.005907608024
737,-50785.89535,2.005465395,0,0.04,0.559,0.0005343639905,0.002403538496
112,-50785.89608,2.00620205,0,0.054,0.57,0.0005676215923,0.0578618588
753,-50785.8991,2.0092211,0,0.067,0.537,0.0007524205416,0.004611368257
674,-50785.90114,2.011258107,0,0.039,0.543,0.0004949813925,0.0583368982
113,-50785.90234,2.012453352,0,0.056,0.561,0.0005672803324,0.07375583116
754,-50785.9089,2.019021849,0,0.063,0.537,0.0007438577054,4.333568396e-05
755,-50785.91445,2.024567672,0.001,0.063,0.533,0.0007405231924,1.87426833e-05
673,-50785.93246,2.042577405,0,0.035,0.538,0.0004721783914,5.14567854e-15
657,-50785.94042,2.050535947,0,0.052,0.531,0.000586012956,0.199622309
650,-50785.94832,2.058433441,0,0.053,0.527,0.0005807238131,0.1941861339
648,-50785.9485,2.058618688,0,0.053,0.529,0.0005804974594,0.1621650431
649,-50785.94849,2.058607708,0,0.053,0.527,0.0005806228481,0.1942526641
651,-50785.94866,2.058781782,0,0.053,0.527,0.0005805213639,0.1943313966
658,-50785.94892,2.059039477,0,0.053,0.528,0.0005802377248,0.1618945935
652,-50785.94891,2.059026841,0,0.053,0.527,0.0005803789826,0.1944337875
357,-50785.95367,2.063788864,0,0.018,0.529,0.0005342561832,0.0399964815
30,-50785.95578,2.065897949,0,0.048,0.531,0.0005596306817,0.1882419436
32,-50785.95578,2.065902536,0,0.047,0.531,0.0005597688117,0.2116336888
31,-50785.95586,2.065983146,0,0.047,0.53,0.0005600229094,0.1958154654
824,-50785.95674,2.066858898,0,0.031,0.53,0.0004590137538,0.9999847192
718,-50785.95713,2.067245712,0,0.043,0.507,0.000546015981,3.949457955e-41
653,-50785.95992,2.070042155,0,0.052,0.522,0.0005740487069,0.2102270652
822,-50785.9639,2.074021085,0.001,0.053,0.519,0.0005827029633,2.772495699e-05
654,-50785.97995,2.090069742,0,0.051,0.513,0.0005621585464,0.2229808729
87,-50785.98012,2.09023592,0,0.055,0.508,0.0005725441564,2.279308997e-06
656,-50785.98039,2.090507358,0,0.05,0.513,0.0005619125317,0.2247292274
655,-50785.98041,2.090524868,0,0.05,0.513,0.0005619025431,0.2248041185
14,-50785.98232,2.09244148,0,0.03,0.496,0.0004959862752,0.3355005643
67,-50785.98989,2.10000462,0,0.027,0.498,0.0004935620283,0.4713070183
577,-50785.99195,2.102068981,0,0.059,0.485,0.0005426752958,0.0008671285401
576,-50785.99195,2.102069102,0,0.059,0.485,0.0005426752311,0.000867129096
578,-50785.99203,2.102147715,0,0.059,0.485,0.0005426326531,0.0008670087634
573,-50785.99755,2.107673127,0,0.059,0.481,0.0005396452121,0.0008807724811
796,-50786.00283,2.112945604,0,0.054,0.511,0.0005570250847,1.108146735e-57
164,-50786.00337,2.113492273,0.001,0.04,0.507,0.0005258438222,0.1944655354
165,-50786.0034,2.113516936,0,0.04,0.507,0.0005258036681,0.1922384296
731,-50786.00368,2.113798568,0,0.058,0.485,0.0006482562932,0.02171144851
732,-50786.00397,2.114085098,0,0.058,0.485,0.0006480705988,0.0217370854
574,-50786.00727,2.117390197,0,0.059,0.48,0.0005340521279,0.0008606673153
575,-50786.00727,2.117390253,0,0.059,0.48,0.0005340520984,0.0008606658108
448,-50786.02558,2.135694407,0,0.025,0.502,0.0004645862363,0.006836670404
442,-50786.02552,2.135634378,0,0.025,0.504,0.0004642824412,0.008038075099
68,-50786.03266,2.142774085,0,0.031,0.47,0.0004838527921,0.1248911031
81,-50786.05438,2.164495528,0,0.029,0.463,0.0004785879135,0.1650699245
19,-50786.05891,2.169026895,0,0.041,0.472,0.0004989138469,0.1985678316
18,-50786.05892,2.169035979,0,0.041,0.472,0.000498917129,0.1986684224
797,-50786.06161,2.171729724,0,0.05,0.478,0.0005274277782,5.858207604e-45
69,-50786.06259,2.172711135,0,0.029,0.458,0.0004748478653,0.001999094997
597,-50786.0635,2.173618987,0.001,0.062,0.486,0.000597842983,0.01441152026
596,-50786.0635,2.173618987,0,0.062,0.486,0.000597842983,0.01441152026
128,-50786.06725,2.177365292,0,0.025,0.473,0.0004554032271,0.04845398701
798,-50786.07133,2.181445524,0,0.05,0.474,0.0005223402825,1.108309664e-102
804,-50786.07154,2.181662955,0,0.05,0.47,0.0005219935037,1.340084956e-42
799,-50786.07159,2.181709452,0,0.05,0.474,0.0005222027916,7.537113208e-129
803,-50786.0716,2.181719962,0,0.05,0.474,0.0005222024165,5.583572978e-54
802,-50786.0718,2.181921575,0,0.05,0.474,0.0005220923342,7.180019178e-54
801,-50786.07181,2.181924825,0,0.05,0.474,0.0005220906322,5.986296236e-54
800,-50786.07181,2.181924825,0,0.05,0.474,0.0005220906322,5.986296236e-54
821,-50786.08847,2.198583404,0,0.023,0.451,0.0004413698109,0.3573088239
388,-50786.08923,2.199350174,0,0.043,0.469,0.0005050745431,8.445450852e-05
386,-50786.08925,2.199372693,0,0.043,0.467,0.0005049915113,8.545127756e-05
387,-50786.08931,2.199426025,0,0.043,0.466,0.0005047516366,8.186775246e-05
111,-50786.10362,2.213742277,0,0.037,0.458,0.0004380877498,0.3402906065
399,-50786.11539,2.225504346,0,0.036,0.441,0.000493387107,0.1827602067
382,-50786.11581,2.225923533,0,0.035,0.444,0.0004791475381,0.001249899742
86,-50786.11606,2.22617976,0,0.037,0.448,0.0004981198744,0.07867363224
66,-50786.11999,2.23011112,0,0.027,0.418,0.0004403455466,2.484640376e-20
15,-50786.1203,2.230415208,0,0.027,0.418,0.0004402563306,3.062568988e-18
85,-50786.12482,2.234941273,0.001,0.032,0.434,0.0004809424814,2.192663274e-64
389,-50786.12584,2.235957463,0,0.042,0.452,0.0004875425612,2.652911259e-05
385,-50786.12584,2.235960517,0,0.042,0.452,0.0004875357313,2.630781109e-05
115,-50786.13032,2.240436253,0,0.041,0.444,0.0004303110699,0.3570299915
410,-50786.13161,2.241733013,0,0.027,0.436,0.0004288650127,0.3603201351
409,-50786.13161,2.241733013,0,0.027,0.436,0.0004288650127,0.3603201351
358,-50786.13476,2.244878746,0.001,0.021,0.465,0.0005199720303,0.04239942617
359,-50786.13504,2.245162888,0,0.021,0.465,0.0005198241156,0.04261825692
109,-50786.14422,2.254340993,0,0.038,0.44,0.0004225468169,7.089468516e-26
110,-50786.14423,2.254343858,0,0.038,0.44,0.0004225600181,3.085702592e-19
82,-50786.14492,2.255036344,0,0.029,0.421,0.0004644072151,3.321245478e-72
117,-50786.15249,2.262606834,0,0.037,0.434,0.0004200505494,2.504372973e-45
118,-50786.19293,2.303043305,0,0.034,0.417,0.0004010975461,0.002122527283
398,-50786.22611,2.336225643,0,0.031,0.402,0.0004366028276,0.001241880604
396,-50786.22613,2.336246358,0,0.031,0.405,0.0004351245282,0.001163184497
383,-50786.22683,2.336952059,0,0.03,0.41,0.0004341471111,0.001141868865
21,-50786.25412,2.364236657,0,0.027,0.399,0.0004763457986,1.789850188e-05
22,-50786.25412,2.364241832,0,0.027,0.399,0.000476347917,1.703816778e-05
397,-50786.25568,2.365796021,0,0.03,0.384,0.000430320868,0.001199172939
25,-50786.25701,2.36712519,0.001,0.027,0.4,0.0004743420786,3.501896965e-05
132,-50786.27876,2.388879643,0,0.024,0.382,0.00040153114,0.06668209693
144,-50786.2788,2.388915436,0,0.024,0.383,0.0004015333394,0.06691704141
133,-50786.27891,2.389026749,0,0.025,0.383,0.0004011819978,0.06990931295
391,-50786.28013,2.390246636,0.001,0.028,0.385,0.0004518215205,5.094739207e-07
29,-50786.28066,2.390780296,0,0.028,0.4,0.0004586404205,0.06495861445
395,-50786.28235,2.392463308,0,0.03,0.377,0.0004127368065,0.001149052456
384,-50786.28243,2.392545365,0,0.029,0.378,0.0004125462935,0.001120400543
20,-50786.28327,2.393390602,0,0.029,0.383,0.0004559357871,7.134085549e-05
392,-50786.28442,2.394541532,0,0.029,0.389,0.0004496422851,1.57287533e-05
129,-50786.2957,2.405820932,0,0.023,0.366,0.0003791515697,0.2475131768
151,-50786.29743,2.407553238,0,0.024,0.37,0.0003847070616,2.330712933e-22
130,-50786.29754,2.407662956,0,0.025,0.366,0.0003844415294,9.879169941e-18
33,-50786.30696,2.417073691,0,0.022,0.347,0.0003778474848,0.0454252056
17,-50786.307,2.417115961,0,0.022,0.347,0.0003778277022,0.04528902419
390,-50786.30716,2.41728011,0,0.025,0.366,0.000422738015,1.365580699e-24
28,-50786.32972,2.439838606,0,0.028,0.365,0.0004434354471,0.1275314056
123,-50786.3433,2.453415166,0,0.028,0.338,0.0003452142575,0.07965017518
124,-50786.34354,2.453656508,0,0.028,0.338,0.0003451311658,0.07974372735
122,-50786.34872,2.458836935,0,0.028,0.337,0.0003433621429,0.05875090044
160,-50786.35125,2.461370659,0,0.022,0.349,0.0003595494274,0.4036670316
119,-50786.35856,2.468677547,0,0.028,0.331,0.000340054425,0.08959311825
121,-50786.35862,2.468735662,0,0.028,0.334,0.0003400998938,0.1105549705
120,-50786.35862,2.468735687,0,0.028,0.334,0.0003400998852,0.1105550058
439,-50786.3712,2.481319892,0,0.013,0.327,0.0003302397025,0.6094454223
145,-50786.39361,2.503724558,0,0.02,0.329,0.0003529419132,1.016299685e-31
131,-50786.39361,2.503729137,0,0.02,0.329,0.0003529402789,3.518367339e-38
394,-50786.41854,2.528654791,0,0.026,0.337,0.0004005534045,0.01344872545
393,-50786.41854,2.528654791,0,0.026,0.337,0.0004005534045,0.01344872545
16,-50786.44234,2.552456939,0,0.019,0.303,0.0003476990333,0.1327512911
26,-50786.45648,2.566599351,0,0.019,0.327,0.0003954913504,0.02343267501
27,-50786.45649,2.566604054,0,0.019,0.327,0.0003954616748,0.0234325126
823,-50786.46836,2.578481967,0,0.017,0.293,0.0003300980504,1.012181576e-41
150,-50786.47585,2.5859672,0,0.018,0.304,0.0003291890837,0.2302768998
152,-50786.4773,2.587418335,0,0.024,0.314,0.0003520970395,0.005347440669
74,-50786.4775,2.58761707,0,0.025,0.32,0.0003633588489,0.06602054694
158,-50786.55664,2.666757824,0,0.019,0.287,0.0003262382547,0.00152590121
154,-50786.57358,2.683702921,0,0.019,0.275,0.0003176420132,0.01105216919
159,-50786.57404,2.684163109,0,0.019,0.275,0.0003173075186,0.02157652034
153,-50786.58839,2.698512416,0,0.018,0.273,0.0003122458057,0.005354986205
23,-50786.60526,2.715378528,0,0.022,0.276,0.0003476104652,0.05090525303
84,-50786.61398,2.724094064,0,0.023,0.27,0.0003234469128,0.1798112492
83,-50786.614,2.724117817,0,0.023,0.27,0.000323439323,0.1798940803
24,-50786.61927,2.729386916,0,0.022,0.26,0.0003441256171,0.02254631264
155,-50786.66475,2.77487226,0,0.017,0.25,0.0002924594343,0.007184849042
157,-50786.66524,2.775360867,0,0.017,0.25,0.0002923166228,0.00730186051
156,-50786.66524,2.775360867,0,0.017,0.25,0.0002923166228,0.00730186051
149,-50786.677,2.787116065,0,0.011,0.235,0.000276959306,0.06627084575
146,-50786.68071,2.790827296,0,0.011,0.233,0.0002757200039,0.07539851119
147,-50786.68505,2.795167781,0,0.011,0.23,0.0002740475083,0.1136594304
148,-50786.68668,2.79680141,0,0.011,0.234,0.0002745080108,0.07739115554
35,-50786.72033,2.830444633,0,0.011,0.224,0.0002676494137,0.04381332176
171,-50786.72164,2.831753988,0,0.005,0.224,0.0002599444441,3.434332593e-38
134,-50786.72471,2.834831467,0,0.011,0.224,0.0002645140383,0.0260976511
139,-50786.73179,2.841910635,0,0.013,0.227,0.0002630620166,0.03430607701
56,-50786.73566,2.845778044,0,0.018,0.239,0.0003107309706,0.01125142979
136,-50786.73869,2.8488055,0,0.013,0.226,0.0002612172436,0.03924669125
135,-50786.74301,2.853129838,0,0.012,0.221,0.0002597935894,0.04647832622
52,-50786.7474,2.857521948,0,0.015,0.248,0.0003048421292,0.06108872542
137,-50786.74723,2.857352523,0,0.013,0.225,0.0002592731011,0.04050954201
138,-50786.74723,2.85735256,0,0.013,0.225,0.0002592730915,0.04050951712
168,-50786.75902,2.869135104,0,0.003,0.204,0.0002507014114,4.37385856e-31
73,-50786.78413,2.894248488,0,0.02,0.228,0.0002740046349,0.001107935901
166,-50786.80551,2.91562612,0,0.002,0.184,0.0002393785786,8.304297859e-29
167,-50786.80591,2.916026251,0,0.002,0.184,0.0002391543766,2.128333356e-35
169,-50786.81235,2.922465023,0,0.002,0.188,0.0002378437541,7.975954532e-90
170,-50786.81239,2.922508064,0,0.002,0.186,0.0002376966299,7.774135556e-62
50,-50786.84002,2.950138354,0,0.01,0.2,0.0002635099956,0.003551338492
55,-50786.86165,2.971770769,0,0.011,0.217,0.0002667604736,0.03088628021
46,-50786.86642,2.976543213,0,0.008,0.188,0.0002498425949,0.0005148396959
36,-50786.87455,2.98466512,0,0.007,0.175,0.0002282845491,0.2927482928
34,-50786.88258,2.992698071,0,0.007,0.172,0.00022473866,0.2997175967
53,-50786.88346,2.993582895,0,0.01,0.199,0.0002594485754,0.05282104157
140,-50786.88644,2.996562454,0,0.01,0.181,0.0002347344065,3.562340615e-53
143,-50786.88646,2.99657653,0,0.011,0.183,0.0002345506727,1.983944157e-63
54,-50786.8875,2.997620928,0,0.008,0.197,0.0002472581378,0.0742182092
45,-50786.89923,3.009349752,0,0.007,0.17,0.0002206481889,0.2975107931
47,-50786.89891,3.009026751,0,0.007,0.177,0.0002442796431,0.006346180302
44,-50786.91954,3.029661875,0,0.019,0.211,0.0002711118484,0.01738982045
63,-50786.92298,3.03309974,0,0.011,0.198,0.0002469236993,9.335241452e-61
65,-50786.93583,3.045949337,0,0.009,0.191,0.0002371554519,0.2140095653
64,-50786.94372,3.053838981,0,0.009,0.188,0.0002366111928,0.00223664181
59,-50786.94509,3.055212068,0,0.009,0.187,0.0002348113501,0.2191927122
62,-50786.94535,3.05547232,0,0.009,0.188,0.0002349186698,0.2208226859
60,-50786.94517,3.055288694,0,0.009,0.187,0.0002351512286,0.2240866906
61,-50786.94541,3.055530228,0,0.009,0.187,0.000235094771,0.2242778936
70,-50786.94982,3.059935691,0,0.013,0.183,0.0002274814489,0.1034418789
75,-50786.95056,3.060673614,0,0.013,0.18,0.0002271200978,0.07630253033
71,-50786.96067,3.070787234,0,0.012,0.178,0.0002248781246,0.07066511468
48,-50786.96796,3.078077557,0,0.006,0.179,0.0002350697388,0.01040777559
72,-50786.98097,3.09109158,0,0.013,0.177,0.0002206549355,0.05358781988
142,-50787.00712,3.117238306,0,0.007,0.148,0.0002094645907,3.515459214e-80
141,-50787.00712,3.117238343,0,0.007,0.148,0.0002094645829,3.456580329e-80
51,-50787.01385,3.123969394,0,0.006,0.157,0.0002202121385,0.02889031684
49,-50787.01387,3.12398584,0,0.006,0.157,0.0002202100637,0.0291605791
43,-50787.11806,3.228174911,0,0.011,0.158,0.0002181062334,0.00096894635
57,-50787.12848,3.238596323,0,0.007,0.134,0.0001871641869,0.0003856698391
58,-50787.13277,3.24288813,0,0.009,0.132,0.0001900585619,0.001721160711
42,-50787.14892,3.259040605,0,0.009,0.148,0.000197804257,0.001668160247
38,-50787.1532,3.263319233,0,0.006,0.136,0.0001921930866,0.002856849428
40,-50787.15306,3.263173843,0,0.006,0.136,0.0001926971458,0.002503086567
39,-50787.15329,3.263407098,0,0.006,0.136,0.0001926523608,0.002376707871
41,-50787.19277,3.302887479,0,0.006,0.131,0.0001856154614,0.1967450829
37,-50787.20255,3.312668972,0,0.006,0.124,0.0001836067783,0.2503442683

